func_id,名称,配置ID,hospitalId
358650e7-4e6e-44a1-bf5a-ad3640632683,牡丹江市肿瘤医院,Fr8I7gSCpN8a0tCGOKD,1120020916200564792
61fb9f05-aa17-4a59-bc51-6fda3273f583,黑龙江省牡丹江南山医院,tUNwNnl01ABQQHVehqP,1120020915503577618
ede60bcb-0991-4841-ba57-a755dc59154d,黑龙江省农垦北安管理局中心医院,2MexlGxRnsr8aIOzUqp,1120020917242204444
909c5df1-50ab-42ef-a824-57e01627d03b,双鸭山市中医院,kRc09q7vpfiJmzxQ0hd,1120020919015703564
55336631-5517-4197-aaee-7d5691918569,鸡东县妇幼保健院,foZIBInpRqOV3L9DYA9,1120020920091982244
167652aa-2f95-4c9e-9de9-9d615bf82a9c,漠河市人民医院,6atUSdv9oz35413MbGQ,1120021018375652125
e30e990e-b67a-4291-8ff8-412101be5a04,肇东市妇幼保健计划生育服务中心,Qt2b4cutTDuCgg4X1LS,1120021021080119076
334a228c-5115-4108-bdbc-f9f9c8d9cd73,穆棱市妇幼保健院,CTNEgrPnyGsxYqWkbgD,1120021120185359547
4d453419-d7b6-4085-887b-770d6eb97315,海伦市中医医院,6oJ6hpIlr8zT65hHN0V,1120021216391119298
33644454-17cf-43dd-8c40-135255d2c68f,海伦市人民医院,D0ZaADlzfo8nXxH6SJN,1120021216322740773
7d821372-73f7-47e5-88b0-6e292e70a424,伊春市第五人民医院,ZarSOLRPT9qQjXSCFwM,1120021219494737910
f20c7e65-e59c-4536-98ef-1447831fd246,五大连池市第一人民医院,7uo6Nl6EOevog57wUn4,1120022514571386295
d2f9463c-87f9-4d9c-8f69-6f1b5b170a44,双鸭山市岭东区医院,ycQji6tduBbQChej8qM,1120042915481318234
012fe70f-3b7f-435e-bbbb-53f6ab5b4efe,建一（克山）医养康复医院,I0OoT0HxcybI8QKFwL4,1120050810045292619
b316bd0f-32b0-4380-995e-8c5f813ec90b,伊春市中心医院,Y0hZBqkxKgiZKNxDbFV,1120042916043827669
7da0bddd-a053-47a0-b5dd-30301d49b878,孙吴县人民医院,ZiSHrJ1OM9XwYk548Yw,1120022919501257510
e0abaa14-b8f7-43ce-88fb-950c8950f186,哈尔滨市儿童医院,NL2qEmLz0aD2sK4iEB0,1120013011114876110
29be451d-3801-49f5-a1d2-c87fc9572e6c,铁力市人民医院,s3Mq9MhYpPciwGQUyaU,1120013014320801612
4a32c046-e26b-4f23-aef3-f3a7f8642e41,绥芬河市人民医院,2UsWG7VjNHpw06nWi4x,1120012915494357512
61f56185-f124-4ccf-8a7e-94f2f17d2aaa,佳木斯大学附属第一医院,tT58F6IabgS2qO5hzBw,1120013022435950560
1d6d139b-8ca0-41dc-baa6-90328674bb07,哈尔滨友好风湿病医院,e4HV1pGqYtI0WPkOVuf,1120080514414150610
5bf6e4f4-a298-438b-ab07-01fca7a5ad3a,哈尔滨市第五医院,n57OQSoxVrdixZbFgVA,1120013118432528364
f58b7c1a-f096-4c91-84ca-efe140eabef1,拜泉县人民医院,bsuJc4q9bTkuP0gZMyt,1120013113465685250
651f0edb-01ad-4180-96d3-363624778da6,哈尔滨市儿童医院,xtJft9Xpu5NyQVl1q4u,1120013011114876110
6b1ae5aa-2a95-4a9e-b29e-ad48d06945b9,鸡西市妇幼保健院,EgXqOSR18Wya1SEbRy1,1120013119314775685
1b5beb72-9708-45b5-a6fe-cc9de0cfc842,鸡西大众医院,bJcn86EGRayjOoAJ7lU,1120013119222167977
944f3470-6e57-4dcb-8cd1-e9718b8fa898,鸡西鸡矿医院有限公司二道河子中,p3yykoDefqtsOpzqvXi,1120013119085707174
a107e396-6f04-402b-9e2b-a3a9a1dc4588,鸡西市中医医院,Dv5syrqjZA771CSQhqU,1120013120022262911
8d35ac4d-da5c-4d01-af79-5594e421d8d7,黑龙江省森工总医院,gZLCBAEaZJzIEaGxJjN,1120013120441842436
92b28a65-f910-4455-a289-07feda361e86,密山市人民医院,ne54VDqBbS9kqiudGOa,1120013120082998419
4718de97-6f99-4ac5-9a1d-e7ee0105c8ad,哈尔滨市呼兰区第一人民医院,Zoa8ftP1Ljnsl6IGbeJ,1120013121052477962
b19d37af-4f26-4d33-b975-96c97276d98c,加格达奇区人民医院,WktFJjQbNoN30nSo2u0,1120013121211475484
c834ae43-931e-4460-a5f4-77d02c256cee,七台河市妇幼保健院,lYPoTQuBm6gTkOfPLYi,1120013122094125432
17f09556-a1e8-4617-868c-b1da724253d4,牡丹江市新华医院,7QuQmPyIr0Absk3CIle,1120013122055265527
7b6abe76-f4b3-465a-87ab-a99adbdacf84,牡丹江市第二人民医院,WNf3ElpJw5d8SECwzFG,1120013121490392621
1d3d7fae-9996-44df-8d96-3955d1ce9627,齐齐哈尔市第一医院,dRCLIhcDptEzPolmAnB,1120013122130855438
5af3b9f4-a5d3-40ab-bf4b-810ad6d7f2e9,伊春市美溪区人民医院,lVRhW5Jm3MTWdsMWXFv,1120013122294781356
c8580c84-cad6-483d-af67-6d28a1d7056c,肇东市中医医院,m8yocyyRjJhQ0z8GjOQ,1120013122360123162
5ee2fc26-5bc4-475b-af7f-0bacae2c95ee,黑龙江省传染病防治院,qoPWK9WNFJFlzvUSwGi,1120013122475506277
c3524f9c-59e7-4c2f-849c-ee872093081a,逊克县人民医院,gqZXK2f7BSAuoPA6d98,1120013122244378648
ab44e567-478c-49c7-a49f-a2a127b88699,巴彦县第二人民医院,P7OLBOsXF0L6HCYxv9T,1120020119340531347
3f985ee4-1ec2-41bc-b9a1-0e697904a6b9,巴彦县人民医院,QS3J262qspvmqvkRnFT,1120020119464888357
aec72469-80db-462c-8dd5-ac6bd270f670,勃利县人民医院,T6OSJD5IMuF9LaBtBHa,1120020120033162959
736813f9-deb5-4a7e-8ddf-e94e22423725,大兴安岭呼中区人民医院,NHlrzSB0CuPsLJyA7c1,1120020120421200511
9abd0825-2ce8-45fe-a1b5-f2a6f01cdfc5,富裕县中医院,wm86x2sI2OJvGFnzxcx,1120020120595102735
2ca08da1-569e-47cb-bf96-a37a9fe1cbef,哈尔滨市胸科医院,vkNlnOGPtO66Y4vkurt,1120020121233516579
4b736018-8b9a-4cb4-9f70-6c6e10cbe1a2,哈尔滨市道里区人民医院,4kDeUls9KFmPMsugkgi,1120020121052973051
e8afc6c0-2300-41b1-811a-507f0461fd41,佳木斯大学附属口腔医院,WRkHenyqhE6H3Jj0Wat,1120020212421797674
1e6cd173-3055-4f99-bc02-689c2c9bdfab,哈尔滨医科大学附属肿瘤医院,fd227gBlHzkOAvZew2L,1120020121314541589
881d5340-5bb4-4352-843f-82983968e5ac,肇东市第一医院,bd5UQ9Gx0R5WHvMXS7q,1120020214260746679
17716a0e-94f8-433d-8ae5-cd0b0fda2b31,哈尔滨市第一医院,7hwKyY8wFixjWEsEh5T,1120020218414949313
3ecacc70-fa7b-47ad-a409-0e778d73929c,哈尔滨市中医医院,PXwWIJhOZYlmrzlndTu,1120020219123476738
9a78edde-284e-4966-874c-74d37a9eadff,哈尔滨医科大学附属第四医院,w3p1QJsW63GSoZg1tWD,1120020121574948014
c94634f0-bf9e-4003-ac90-1814ae0544bc,讷河市中医医院,nc2IMOejlxyprFtw4nG,1120020213231682210
a7f2f7fe-f21f-43c7-97f3-d9e23a0bfc63,鸡西市恒山区人民医院,Lm6qWaLyTarnXdbd8T9,1120020212202154546
c166500d-b635-4e93-a1a1-630beb488fde,黑龙江省农垦九三管理局中心医院,efHVHbnhtOpMQORKUKW,1120020122143197822
161eb704-b41d-4a72-a9e7-6ffe46bff836,嫩江市人民医院,5Moio2J0qmzQTr4dUJU,1120020213431716829
cda362d5-cf26-4ce8-80ca-dad80e9fe7a4,塔河县人民医院,s9fpjQmaACOofNFyHIM,1120020214231397375
0ef6bac1-43f8-4ccf-bb78-dade962030ee,甘南县中医院,XECWJzGabx6ogihoQgK,1120020215460926085
d26f81bd-48c3-4620-8260-ec2cfcb8c303,齐齐哈尔建华医院,xAXwxTtIAJmtFiEUOwX,1120020215491145486
7371dc81-76d1-4534-9845-63ea5b14db40,通北林业局医院,NK2eRXDEMbLN7DGnoHK,1120020220164830020
bf3e0441-45ac-4196-8a7e-25cf3874072e,鸡西市梨树区医院,bNPSVGIpQgStJqamiiq,1120020220101684794
8812609d-5fd0-414e-a45a-78d168a3f71a,鸡西鸡矿医院有限公司城子河中心,ba5gFqEoGZETEgduhyW,1120020220073577386
601fe812-7f2d-4098-b125-52d8004b0644,虎林市中医医院,rNZ74w9lKQtHNaObkvG,1120020220034831672
6cffc759-521a-4bae-93c0-4c1fd3ca6201,黑龙江省农垦牡丹江管理局中心医,Gqi8hw25wT6FH6nr1IZ,1120020313394117686
233b91a2-9020-423a-a98e-6ee15576b524,黑龙江省八五四农场医院,kFsZkE8sul8QxTdkR36,1120020313305271280
bfa80479-1269-4fe7-8030-1135557df8aa,鸡东县人民医院,cgZ5fh3mXAkniDoPYE2,1120020313533626098
7c6e36c7-3590-434c-8a70-594ab9149a8b,鸡西市人民医院,XWAJNCcwUgEJNZDDU1l,1120020314230732741
4afba907-933a-4a68-860e-ae4b41ab0f66,鸡西市精神病防治院,3NIebQW0gYyalqgpS9E,1120020313594540522
48dd6621-36c3-45f4-a23a-90838fd07996,密山市中医医院,1oBgtH9HSQS12Xfkz4y,1120020314303997763
51287a29-a28b-49e3-9693-33423e2c000b,泰来县人民医院,aOpqFSbY74LxVLzhEoj,1120020314374141167
9b566469-07fd-49a9-a11d-84ae18384838,鸡东县中医院,x2iJrA1XbMhXlSEwk1G,1120020314273144657
8f92a2f2-2bc3-4003-ac9d-d1dc6370c499,迎春林业地区人民医院,jG7AuXJjlxLlrUtNGL7,1120020314424838572
f2eba985-f3bb-487f-9b8b-d0b2dbe33608,鸡西鸡矿医院,8tKT3hpSnphl5pCjAkU,1120020316165302517
a67c9e58-91d3-4921-a247-b013e21f1750,桦川县人民医院,JHaaIL9UZR5aTWZWOkM,1120020316020984083
5e79a84b-9383-405a-bb33-d9f09a0b5cdc,鸡矿医院有限公司滴道中心医院,pVSe7S7kKvZnYizwmW8,1120020316181001218
78cc0e8d-ebde-4a52-a031-8946ef318246,塔河县十八站医院,TOOzHKWZUItYMRQVHfw,1120020319572327832
423c2d30-48a4-49d7-ba0d-05c8ec56f7cc,新林区人民医院,TRTtCSYXVrfjJvkh84s,1120020319102391185
5784625d-ff81-432f-9076-fa3148dd8bce,大兴安岭地区第二人民医院,i23sV41wrFwy2D8gjoi,1120020319004932655
f19e2b8f-3af6-45fc-a982-836cd9928850,鸡西市传染病医院,703ddYuI0kWWXABQysg,1120020320073060234
60abc9f3-e7fe-410a-800b-807a4d6565eb,东方红林业局人民医院,sqrXduWnAzJW2xb5Zp1,1120020413360339242
311aca0b-249a-4f94-8204-c7cf6eb27e77,兰西县人民医院,ApZpNualCHSijm4Uxmv,1120020414374867970
66bc1f05-b9c3-40b8-8c63-60e3b3c6cf9d,鸡西市滴道区人民医院,zjjwxq3mgoHMb3ZwcC9,1120020413565985860
3ad488ce-9ca6-4204-b1e2-372c10d3ccb5,富锦市中心医院,LsCQKtQrCTwz9wgnaex,1120020420145408423
c1e41abf-ec73-4031-9dd5-e15782b5ce2d,桦川县中医院,eOixFNlk5yJqhAbFa3z,1120020513493487261
f9300573-e32c-48f7-91b9-b86015e2dc6a,佳木斯市肿瘤医院,fAVsnb2UjKJduzzHlQ6,1120020522143352378
7077cdf7-26a2-4962-9a8f-33cf7feedd2a,绥化市第一医院,Kmu0fCyW2ldy6rNKuRs,1120020522544764247
42ddd313-936a-4a8f-b7ab-36452b36b8cc,望奎县中医院,UAloLRI0ThpyS3MF2kk,1120020613402486342
c87173d9-1ae7-4ecf-a22c-b512e909af5c,佳木斯市中医医院,mfxuFQ7irQEcsFgE8Uc,1120020612500491724
b3569715-a97f-4491-83f8-0be023c197d7,汤原县中医院,YhQARkTC9PWlDpajgTt,1120020610235023291
84fde431-a3c6-4edb-a01f-043473e5b4a7,桦南县中医医院,7FgrvXgiDIbjeV6Lw1x,1120020616481583347
3b14400f-8796-4dfa-b746-388659b2c1a2,嘉荫县人民医院,LK98r4Sf0fMzzHHhKbU,1120020616544964165
fa90e2c1-dd7b-4bc3-9ebf-6ab23eee8981,兰西县中医医院,h9XpvNx5RCvPeTNheDL,1120020617354599481
1eb08adb-c785-477e-a92b-8f819ddf13c0,阿木尔林业局职工医院,fvEEPkROejx0JrXET6w,1120020718265524937
6889cf1d-8f3f-4f69-ac7b-3d04f84c5e30,黑龙江农垦建三江人民医院,BmgNvAvkVxdAYHYoj5e,1120020616112009581
4b91004a-4e07-4460-a8c3-04e0030abfb0,佳木斯市中心医院,4sMkifdBmhRjrTp3afe,1120020613524449854
edd143dc-7633-4ae0-aea9-b62642a42045,绥化市人民医院,2GwfaV52cGdcNu9kcM5,1120020610015382612
101d1801-eb9a-496c-84c0-b7f4c2694c07,黑龙江省曙光农场医院,YXzxfJQWcTadmspJSiH,1120020616293390029
a7084b77-7345-49ba-87c9-b16f4333ae0d,黑龙江省林业第二医院,Kjzv1IZXs5Hbkdz0Slf,1120020616212302521
93169991-7828-45b6-b274-70920ecbd598,铁力林业局职工医院,nFAYN3aGSVSR4BT9iGs,1120020616351132431
3e6e09a0-15b7-4263-b760-3bb666e037a6,桦南林业局医院,Py1tmuHt9gcAzpt5mNE,1120020616424854645
efbb048f-14bc-4440-9835-c84a6b41931d,抚远市人民医院,4RbZBqEAQbvisEEPrAh,1120020721340288779
abf18cf5-8af1-4e51-a17f-6f5f1c9f55d2,东宁市中医院,PTikZiJgpNRQHoSCmzg,1120020721311220757
a05384b8-05bb-40ff-a444-269e107c78dc,韩家园林业局职工医院,CHul2qHnpZitZ3SGwJ6,1120020808525273248
4b5844fd-7c42-413a-9216-e136638f84bc,同江市中医医院,4db77k6omMeqf4UlhKY,1120020812095182336
e3613293-2ab7-4974-a4a0-2a9f26d99c84,富锦市中医院,QPKpBTpWk0MvezDX2y8,1120020816594683734
c26ddcf9-3a42-44ac-8538-cc43583c3333,宝清县中医院,fqbb3VACAV6jHy9MGXN,1120020816470487020
53fbaf00-d273-4e50-80f2-87ffd02c02d2,鸡东县精神病医院,e1hja3ZgoDsYo8gaML0,1120020817183547639
9403887e-e78f-4ee3-8105-71a2ebf77068,饶河县中医医院,oIKqWt9iLDLRpf7dm0E,1120020819544000854
ef757706-00a9-4b63-8e1e-2ccc5e6bf165,黑龙江省浓江农场医院,4y4bY5L4jvQvUHXAxlr,1120020819572053655
88789e45-11b3-497c-ac7f-7ed4e50b6183,龙江省小儿脑性瘫痪防治疗育中心,bCcmxe7WsxhVwFyxVFV,1120020820215502482
e653113d-ea23-4b47-aee9-bb0b2c45a81b,鸡西市口腔医院,Ub34hDN3RHfekdZtBy3,1120020820293066818
26a41dfb-8503-4542-970a-d00041a639e9,虎林市妇幼保健计划生育服务中心,oxoYXUfF06GkRUiMhQJ,1120020820330606137
37658ea6-8beb-4b69-9527-d26a348ce98a,佳木斯市传染病院,HyVfwmL4pYTlCDl1DLA,1120020820395683838
bd91b49f-6a29-4803-bb45-5ac4f02a6d8a,虎林市红十字医院,9U3Ej7nQnwhKgALEigO,1120020820472388665
f54f794f-cddc-41d1-9313-2d9e5f92498e,克山县中医院,bbZBJL2qNQjwaAuAWsu,1120020821044926217
1378f05e-67fc-42e6-8eb4-8c8505607992,八面通林业局医院,2M0XkYovgygZNDqgIVk,1120020913540042844
9213d4ee-176e-479a-84d4-971968dbf899,东宁市人民医院,mwrgyBMOGTu36qKHuR3,1120020914310516817
676ea893-9e21-4f29-8cc6-c5edc0e2aec7,东宁市妇幼保健院,A6pofzXjTqihIVTA5NB,1120020914244309780
5af71ebd-c4a7-4e71-8e91-e588c1d977e1,齐齐哈尔市中医医院,lWN9b91gVxHrAJJ9QDT,1120020914402834272
8cad0b11-7c4b-4b1a-8484-3b8da80ae092,双鸭山双矿医院,gocetkf38ScAwkrNKWC,1120020821295753181
6cd75244-c285-4d51-affb-457d9ac6d4a5,齐齐哈尔市结核病防治院,Gfany0dchLFDCGR7n5X,1120020821194548540
7df0be4a-222f-47f2-9cb6-0d348abe17b2,北安市第二人民医院,ZESDMkbQ6u6m391qmXM,1120020914160659484
1e6c4f0f-37db-438d-9de7-9cffb054264c,黑龙江明水康盈医院,fcTlJLFxXz14WDamGxm,1120020915005852888
3ef81730-5688-4e29-b75b-5d17f2a06133,黑河市第一人民医院,Q9Z7OOkfLg7KZAggl2z,1120020914483093573
0a4e1508-3d4a-454f-b5bb-5740f5d1e54e,龙江县中医医院,SmFC086Fd9pJaxxlKSW,1120020915425233494
20d99868-f970-490b-8d80-06ab875be158,哈尔滨市红十字中心医院,hXJBCEYUDtik0DGDaru,1120020917541689057
3dc29a2a-477b-4c4f-8e36-b5e22afbacba,宁安市中医院,OMSGCOb87wecIkVe7Fg,1120020917070403647
46b12cf9-5682-423e-9241-3b87bdb989af,齐齐哈尔安康医院,YVEgxOesyMVAvSIqCtx,1120020918003425858
abe70a4e-1ab3-44a5-a5cc-7989fbaf7cf7,齐齐哈尔市五官医院,PQp9cPhCt5CTSdwQGiP,1120020918054455514
2904693d-0b7d-4f2d-8ec0-5079f572b0c5,黑龙江省农垦绥化管理局局直医院,reFJjOtjXysH3lAJn81,1120020917505420453
0c14ce53-3dc2-4ae8-9994-178f1b69ac5b,齐齐哈尔医学院附属第二医院,UnI9Ja22khaphzgzWOf,1120020918163293423
8b7f954d-18f3-45e2-aac7-39cabf831dd6,绥芬河市中医医院,f3iFvI3HAqbzYewqo6i,1120020919062149999
f8dd60ac-b8f2-49f0-8ea3-2a3026f3ee67,望奎县人民医院,fectmmGYkxZv6bge4FV,1120020919253782070
7fa310da-7dfa-4cef-b45f-7fe1864c63b3,图强林业局职工医院,1AjmGrcaH3NVQYVV9UT,1120020919103748717
0b442731-4350-44df-86fe-39677da85604,海林市人民医院,TskQVwYDp2qzQJbNg32,1120020919342516392
6140a589-01f8-49a4-828a-4cc9a1bb364a,黑龙江省牡丹江林业中心医院,t5nOFbaX6K2FTWrGK94,1120020919383926195
4b808280-fecc-46d1-bd9c-1d0f4d8a8505,齐齐哈尔市第二医院,4ofao16LrFWr0369OND,1120020919470169653
af68d16f-67d9-40fb-9d04-190041d6c3f8,克东县人民医院,TPhhlXPnlvmpJtTGphS,1120020919563351173
ba290b53-b212-45ce-892e-1a9150efec67,柴河林业局医院,625J9UiHgbsqdO7Ax2n,1120020920170403886
1ad65289-01c8-4ed5-a2df-f020bcdd785d,穆棱市人民医院,b8sGtaoixTxuTNTDBZH,1120021018485470432
a0b59205-e7fa-4db8-8361-64b683d8f352,牡丹江心血管病医院,D8s17uSdWNvNn4On8oW,1120021019015002598
27424cf5-ca9c-4bec-ae58-99a10761a5a0,北安市妇幼保健计划生育服务中心,peTQ1xC6wEU3ToT6iZi,1120021013564193432
6cb9758d-841c-42ae-bace-81a2370a0a0a,牡丹江市第五人民医院,G6XghQwumumWoUsCHZ8,1120021018415302528
cbfc8484-7ad4-4a68-8171-2e21b0e44ae4,双鸭山林业局医院,qgXXKec0gFvwkw84Dc0,1120021018494507533
29871b5d-1c3d-4d42-a80b-27b2d19d8ff9,汤原县中心医院,rOBWZVDc2eTujZlzB0d,1120021021022550547
2af7ec48-0d22-4747-8144-d282fd2231a5,南岔县人民医院,ts1RuVgNlEMlEvwJFAh,1120021018391736326
65b280fb-09d0-4f4d-9988-1aa47df215cb,桦南县人民医院,y8h2rHyktgYqfg1kA0b,1120021018374114024
eda3984b-f8f7-48ea-8407-de87e58dff47,牡丹江医学院附属第二医院,2tXCjD1U6QbppawUUM7,1120021018470435030
cd795274-2cc6-4168-8eea-722341f3ee8b,萝北县人民医院,rXGgk1Up6z8RyWLZLRN,1120021018404392427
183421c1-3143-431f-9969-46a8f1a2ae8d,牡丹江市口腔医院,894tjkrwbgtDZkcE7ff,1120021018461527629
79d3bb33-49a9-4df1-904e-b17673d36a1b,牡丹江市肛肠医院,UZjW3XbeRESbkLgSuYH,1120021018581378197
7945ead4-ae08-4336-8faa-03af6de5d223,牡丹江市妇幼保健院,Umka8DCwyCej4RttzZ9,1120021018550110496
0ab90734-1fc1-4f9b-b3f3-e9e40f87d7b8,穆棱市第二人民医院,SQ4Vma9lJ23sX4r6vz2,1120021018481165931
41546ba7-7eca-4bc1-9c7a-bf649c4ed898,甘南县人民医院,SQai3uy5Pt8fGpX6c4g,1120021020582378813
8778ce8b-410d-4211-aee5-09f8c664972f,庆安县人民医院,atR3BnDrPHbl2ykkz9l,1120021209400555672
c86916f8-6793-4e58-bbf4-688344eea70f,绥棱县妇幼保健院,mdeUUWHgwz6OyDedDXh,1120021112134802816
ef1486e3-ad21-4cea-8dcb-67b002942fff,绥化市卫生健康委员会,47pvlzTaCuvOiEOvXe7,1120021121140316860
5a822480-2435-4206-846e-f517c5bb32d8,龙江省农垦红兴隆管理局中心医院,lqCOcsxrERQwrUHeeHS,1120021210253808976
3877f385-4728-4df1-b701-0907845b4a73,安达市中医医院,IMnmRMQeReFkKjh1QmD,1120021217192003287
0e1b7142-e1b7-479a-9748-ec3e2be53f3a,青冈县中医院,WGklc51OG7GtGBdMNIu,1120021209480607441
b2129b48-c102-4960-8166-3e895ac65dd0,泰来县中医医院,WQL1KTYW0FkBs4MjHvW,1120021109434861273
031020f6-3a97-4c88-9aaa-aa06edaf2238,肇东市人民医院,K8RJsWX92lE90PgC9pm,1120021021152326634
1f7bf996-439e-4850-9a3a-f81729c9557e,讷河市同安医院,gpAXAyeRCjQxnWl4DYG,1120021209444456437
50859cda-3d81-47eb-b669-33817e9dd38c,绥棱县人民医院,a5CLE8ZPZcdy0y6mHyQ,1120021209511054060
4bba6669-f651-4403-86e1-c1a0bbfa9429,安达市妇幼保建计划生育服务中心,4Ea8hs5zR1XgnG9zRm9,1120021218504429376
9d3178ca-507e-4dbc-853f-719582dca1b7,安达市红十字会医院,z8WjUpoe0VdRoefegOr,1120021219392442610
d04dac95-48df-442b-a005-85dde93eb86d,七台河市中医医院,vaRFPTVAvHLXIQZq0uF,1120021320374075593
34c23f21-e5ec-450c-b758-82aec4996f56,绥化市中医医院,EzdWpmoE8g4WJdtDAeG,1120021419522008068
70d534a4-81ec-4fe6-8921-c33894d6b4c2,明水县人民医院,KMaocHumWbfgSwcyyRQ,1120021219485372339
543931d4-0c53-4874-b98a-4ebb5790a6eb,齐齐哈尔市第七医院,eic0kRVScp8GvzMLOWL,1120021216401895727
0b5b9a68-45d9-48a9-b36c-ec4aa4c56ae2,黑龙江省绥化市安达市济仁医院,TyMEoHrT3ZStHxH0QlI,1120021219451638638
571eb90e-17a2-448d-bd58-8dce83748c54,肇源县总医院,hA6fACCC5EQ0cy8hHJa,1120021818242472078
e22e5629-95f8-4147-8ba5-94b1368d6b11,阿城区中医医院,PtmLD2gozlD2lPVN9Jv,1120022415183941343
9bf59fc0-0d4f-4c24-971b-7095f8a27fbb,林口县妇幼保健院,xK5sAVZ7q6XR4UeEdib,1120022417452381346
28e634b0-c456-4c68-aebd-4a0cd1f5bf1e,大庆市中西医结合医院,r6mLm7I8wGxF2WW71F4,1120021521041765342
555520a4-63ad-4c54-a599-6a73fb5cd870,安达市利达医院,fygKwGB8c4NPabTjtPG,1120021416553032353
db859b0a-af93-4047-a1db-85ae3812cce3,讷河市协和医院,HUAY2JZkrPlXFfoZpt1,1120022413475475116
c7ff5c13-7886-4792-aa1f-5a2afbc85d89,宁安市人民医院,lKakP4GOyntK4X0okGJ,1120022514470247744
af5a603b-3b88-4d29-aca1-c2a21be6ff98,阿城区人民医院,TLj3t0QbDxPgH8Lsqus,1120022521255389859
c751a7af-5734-429c-a113-2b2b29b7249c,北安市第一人民医院,kYoRpR6u4M7vpa2l3HK,1120022814315477010
